Pdis,Psuc,T0,Tc,Tdis,Tret,Tsuc,Tsh,Tsup,CondFan,CprPower,Density,Cpr,Tset,Tamb,target
8.74550399823173,3.42120958284338,4.3960292735245,34.4905527329317,36.9267907246519,12.7042718835003,9.21446134374713,4.80555748438053,7.04048322857659,83.228363699241,766.465069814804,7.60597212916827,22.6834364797987,7,10,254
9.01106156303487,3.91367547785642,8.28454745099822,35.5705466867078,35.5066084287682,19.3555507678228,14.4242844617283,6.13973802471679,12.0000555266987,95.2282965189751,757.10713028083,8.62524889137967,29.1178023355239,12,10,255
8.82363608749279,2.62190817031775,-3.00945921810546,34.8120141822725,46.8596700678657,5.81267075552347,3.38802923026088,6.39748845848277,2.45026758420863e-05,86.8001575808061,1335.01209929363,5.88339889047176,31.1799275232949,0,20,256
8.96899389291578,3.3146733291566,3.4728333220873,35.4013328417261,40.2743118123704,13.8881410107488,9.90503917406954,6.4322058651951,7.00003391425747,93.3481426858451,1106.33540997464,7.35825760280837,31.4576690215015,7,20,257
9.13263246549968,3.86024017912435,7.87916513227964,36.0562439211487,37.0764805592877,19.8764738684324,14.5146355263662,6.63547041984242,12.0000500865914,100.0,926.580997039477,8.50525995990091,33.0837924822107,12,20,258
8.88397398516636,2.59911346578884,-3.24419505194135,35.0575186740617,47.7672142142518,6.11801015610018,3.52293280882333,6.76712787276801,2.58541115272237e-05,89.5279852673519,1469.20355763323,5.83052580345706,34.1370442894332,0,30,259
9.02925614299808,3.28927029975711,3.25449495943423,35.6435492062514,41.0781278264262,14.163120653264,9.97944071911274,6.72494577363244,7.00003285443478,96.039435625015,1211.91061676142,7.30051828236732,33.7995885091971,7,30,260
9.21207912802168,3.83241690767512,7.66638659881141,36.3710299810894,37.9803702639687,20.1330022200419,14.5635969672942,6.89721039286411,12.000046741269,100.0,1025.09947177779,8.44277823419863,35.1777110456872,12,30,261
10.0414882955242,2.14691617651016,-8.26757567645933,39.5414554338598,65.0175949392793,9.67010946518923,5.525017301265,13.792593007019,-2.72038452067136e-05,100.0,4286.25794011444,4.79409161141091,90.3407331065381,0,10,262
10.482773689131,2.73121017833715,-1.90527145919708,41.1487857488002,60.0535963670189,18.0905346732646,11.6740492530765,13.5793207153212,7.00001046137294,100.0,4210.26622925911,6.036838832906,88.6345742401625,7,10,263
10.9241726763559,3.18169899972906,2.31532643495137,42.7065223759001,58.3073345430039,24.9705456349603,16.0595504437555,13.744224014704,12.0000091015578,100.0,4258.33452339403,6.9820274019913,89.9537983385136,12,10,264
10.0414882955242,2.14691617651016,-8.26757567645933,39.5414554338598,65.0175949392793,9.67010946518923,5.525017301265,13.792593007019,-2.72038452067136e-05,100.0,4286.25794011444,4.79409161141091,90.3407331065381,0,20,265
10.5896885271066,2.68367040655797,-2.38126013654903,41.5305483597616,61.5864140580898,18.2990112173794,11.7904489740557,14.1717090989221,6.99999390712674,100.0,4491.3884581066,5.92998154038187,93.3736662283339,7,20,266
10.9241726763559,3.18169899972906,2.31532643495137,42.7065223759001,58.3073345430039,24.9705456349603,16.0595504437555,13.744224014704,12.0000091015578,100.0,4258.33452339403,6.9820274019913,89.9537983385136,12,20,267
9.85135340697024,2.22928683492923,-7.29517797876315,38.8325390455143,61.8882121547613,9.22167519799621,5.20594727268957,12.5011252853879,-1.40515994644375e-05,100.0,3747.26227897132,4.98174966455979,80.0089924146042,0,30,268
10.3763721644295,2.77504374377828,-1.47201625986952,40.7659448958868,58.6246647768635,17.8872357619565,11.5444693740909,13.0164856348326,7.00000438818091,100.0,3941.84683288082,6.13567344113458,84.1318884138832,7,30,269
10.9241726763559,3.18169899972906,2.31532643495137,42.7065223759001,58.3073345430039,24.9705456349603,16.0595504437555,13.744224014704,12.0000091015578,100.0,4258.33452339403,6.9820274019913,89.9537983385136,12,30,270
7.97319801462969,2.77259739104427,-1.49605724428085,31.2096245267533,54.0978534277087,5.16487390453096,4.80416778525648,6.30022511795499,-0.0002724568477674,46.773605852814,1267.08324557466,6.20699085990756,30.4015395178127,0,10,271
8.03965844056159,3.62923665383433,6.07567153587104,31.5012841040493,50.8149976135713,12.7059320444386,12.3275869984524,6.25191555222733,6.99982680601295,50.0142678227696,1054.03739105734,8.0252328082943,30.0151724987056,7,10,272
8.31483727139728,4.40452896043499,11.8237237684094,32.6899455224346,44.7174115455387,19.3556364904272,18.5749559386383,6.75123218276866,11.9999000021348,63.2216169159405,913.314814209998,9.64158935771975,34.0097850016069,12,10,273
8.10743056869346,2.74954102371557,-1.72344101292157,31.7968386207784,55.8185575987065,5.81267392614382,5.39572412879687,7.11916520880567,-0.0002972811424797,53.2982068975375,1545.57103312721,6.1483438765633,36.9530226426158,0,20,274
8.28764256582716,3.5956225989646,5.80597641540436,32.5738047066292,54.0278771209196,13.8881075623773,13.4451780778919,7.63920165402811,6.99955310461297,61.9311634069915,1488.9957476113,7.93407199259658,41.1131763775125,7,20,275
8.43038704069398,4.37058638130898,11.5889452704038,33.1802659322777,46.3193866860876,19.8765194116224,18.8978943815588,7.30894909691705,11.9998735864355,68.669621469752,1086.66503332548,9.56107193964735,38.471496309737,12,20,276
8.17353002575149,2.73230565080336,-1.89437920691898,32.0833139514718,56.7821964995066,6.1179888604795,5.65563736518402,7.55001662453481,-0.0002959206947821,56.4812661274649,1695.95473968977,6.10665604680243,40.3998288090958,0,30,277
8.34910122284327,3.5781005534727,5.66462657540939,32.8358719444543,54.9518179928963,14.1630205914752,13.681467519629,8.01684086005929,6.99951389577063,64.8430216050473,1614.43843766675,7.89172957038427,44.1342382782939,7,30,278
8.48888137611852,4.34947826212735,11.4422407920162,33.426555275319,47.1664734952672,20.1330264122162,19.0454859890409,7.60324516643681,11.999858959731,71.4061697257667,1183.79782888533,9.51198079674578,40.825850858002,12,30,279
9.06488317884425,2.43106814936719,-5.02564429766136,35.7861709070291,72.120102634152,11.7140520165031,9.97492204513316,15.0005412939111,2.05685853520134,97.6241211892127,4363.30496259514,5.38722453475445,100.0,0,10,280
9.47084344764154,3.38910415952796,4.10523759482788,37.3823714605814,70.0155238205699,21.1349701743722,19.1058086035803,15.0005464390413,10.0577014718149,100.0,4202.83129540123,7.39870424364481,100.0,7,10,281
9.91848066364544,3.82886412491839,7.63912317495016,39.0839810748128,67.4700704192568,26.4415787175469,22.6393904121841,15.0002588730018,13.5068676817391,100.0,4282.42447879461,8.31152327161689,100.0,12,10,282
9.06488317884425,2.43106814936719,-5.02564429766136,35.7861709070291,72.120102634152,11.7140520165031,9.97492204513316,15.0005412939111,2.05685853520134,97.6241211892127,4363.30496259514,5.38722453475445,100.0,0,20,283
9.54373113726225,3.45498975391926,4.65623212575554,37.6634956118166,69.6176997572522,21.9263123535429,19.6568785373237,15.0006161667523,10.6518189524916,100.0,4227.05243955526,7.53584361645216,100.0,7,20,284
9.91848066364544,3.82886412491839,7.63912317495016,39.0839810748128,67.4700704192568,26.4415787175469,22.6393904121841,15.0002588730018,13.5068676817391,100.0,4282.42447879461,8.31152327161689,100.0,12,20,285
8.97492478783466,2.2905557372583,-6.58979461433512,35.4252256659107,74.1236962851584,9.76458498441065,8.41020134936537,14.9999966375121,0.549745014608902,93.6136185101184,4338.71752019722,5.08912118697646,100.0,0,30,286
9.39507705003304,3.3183831827688,3.50459394745354,37.0884208743418,70.5012497042372,20.3136963957631,18.5050725047496,15.000460928772,9.45438197497845,100.0,4183.00583104752,7.25134407228852,100.0,7,30,287
9.91848066364544,3.82886412491839,7.63912317495016,39.0839810748128,67.4700704192568,26.4415787175469,22.6393904121841,15.0002588730018,13.5068676817391,100.0,4282.42447879461,8.31152327161689,100.0,12,30,288
7.79765550591137,2.84437496202116,-0.664763697755177,30.4399713338856,45.4056004768032,15.3951505959627,14.7802226096588,15.468006261557,10.7578455487984,38.2219037098398,614.610729818166,6.252640997657,18.9317367900623,0,10,289
7.86011357523221,3.5234008303806,5.31550828941806,30.7201259902675,39.3952368405972,21.3201224968236,20.6937610325872,15.3632038288733,16.6842689345411,41.3347332251943,327.900318510838,7.67150807135222,18.0080166509527,7,10,290
8.08834398347352,5.75311307412946,20.021550238222,31.7075990816724,31.6858146138393,33.3524854623013,31.9754137810272,11.9316597679885,26.220794314184,52.3066564630268,50.9660239754815,12.3175197143414,18.6272090058469,12,10,291
7.8563516598258,3.23209138635636,3.07361609274824,30.7106872072523,41.848160786205,19.6072577263619,18.9740918997194,15.9304003934964,14.9676621900022,41.229857858359,550.446580551796,7.05571762762955,18.4604778037258,0,20,292
8.03466973989011,4.99828378336563,15.4545758987311,31.4804134214113,31.4621343723655,28.8387451500656,28.1094203758844,12.6187427112815,22.7277464908036,49.7823713490144,51.0020977592318,10.763673700799,18.4463792256706,7,20,293
8.09887622033033,5.24878587453632,18.1670669273645,31.785910879963,31.7297063042687,36.5573838993339,35.324655819519,17.2426091848488,30.5600987098792,53.1767875551439,136.36569097289,11.1618976441165,17.3125690850286,12,20,294
7.9269569250018,3.88728909297999,7.88929776369321,30.9977987500628,36.3972418902906,21.7139064997119,21.2315183171889,13.3429601232508,15.7030804692811,44.4199861118086,196.642129975505,8.46074542802397,18.5313257802712,0,30,295
8.05192538416456,5.33104975511489,17.4965219151425,31.5496589174947,31.5340449652385,30.6766183552609,29.6894390733701,12.1682864960142,23.91661393738,50.5517657499411,50.9328982737148,11.4535626014955,18.6333911783953,7,30,296
8.21658347774153,6.6043482423013,24.8713390182772,32.2542463668398,32.2202355787064,38.5955247603778,35.5496352673027,10.69864827061,30.3758286316566,58.3805151871085,50.3721621107703,14.0672949363092,19.7211085389927,12,30,297
8.32327142337492,7.0413712155285,26.9126901221844,32.7258111227275,32.6648433430346,43.8302593384595,41.9383018848501,15.0246212148703,34.9753881353627,63.6201235858613,50.1757307534206,14.8367085617747,20.0,0,10,298
9.15143594842505,9.25288093840586,35.594412711422,35.2096073378646,36.1161083926376,92.9610202235472,78.4097517810835,42.4631329494521,92.0583960072205,91.2178593096068,85.0644602910837,18.3498586554635,4.0,7,10,299
8.98816461058518,7.79895459759565,30.435810025121,35.4784530394871,35.4356968984908,51.7700395861273,45.456036099057,15.0198633801544,39.4756062941129,94.2050337720787,47.0896206627713,16.3473751855742,30.0,12,10,300
8.32327142337492,7.0413712155285,26.9126901221844,32.7258111227275,32.6648433430346,43.8302593384595,41.9383018848501,15.0246212148703,34.9753881353627,63.6201235858613,50.1757307534206,14.8367085617747,20.0,0,20,301
7.85307744253585,7.84372750305151,28.8275051216056,31.0053884724541,30.6541728762001,99.8775517270329,78.0098818191096,49.4166194752348,54.1092187122005,44.5043163606006,85.0646964062501,15.5435598678343,4.0,7,20,302
8.87693746480686,7.18026012361435,27.5798139078531,35.02890561973,34.9721726238081,47.5818723310561,42.5895233760895,15.0093743055746,36.2795867300063,89.2100624414443,47.0896206627713,15.1147311415848,30.0,12,20,303
8.26706997607291,6.56790258412126,24.5635188232607,32.485656593191,32.4306313175934,41.0728293993677,39.5796189091498,15.0151454288176,32.6442431864436,60.9517399243442,50.1757307534206,13.8881410329923,20.0,0,30,304
8.67402641894151,8.67401372678186,34.4848139954189,34.4796398943772,34.1265679406914,81.3453253380961,63.2974500208639,28.9175591884749,80.9198041099978,83.1071099375246,85.0646961873369,17.6405000688564,4.0,7,30,305
8.87693746480686,7.18026012361435,27.5798139078531,35.02890561973,34.9721726238081,47.5818723310561,42.5895233760895,15.0093743055746,36.2795867300063,89.2100624414443,47.0896206627713,15.1147311415848,30.0,12,30,306
7.95533638662628,2.66434665207746,-2.57659734000907,31.1309272529747,46.6267207733447,5.16482065943416,3.14392480963352,5.72052215304615,1.35997606776073e-05,45.8991916997187,1126.5971487726,5.98184231869958,25.7641841066783,0,10,307
8.00080234560047,3.41028320723334,4.28327088926801,31.3309861214148,38.6578876713926,12.7058538111092,9.63887871390682,5.35560800149682,7.00004436962024,48.1220680157195,786.947347320307,7.57557190083288,22.8448860218693,7,10,308
8.29304923237288,3.91392031867843,8.28639591964679,32.5969173170507,37.0707676290697,19.3555592004755,14.4669544451167,6.18055855230989,12.0000490611824,62.1879701894525,826.400860568182,8.6251148007972,29.4444737186742,12,10,309
8.0885254477716,2.62094378743268,-3.01935832836392,31.7145804449904,48.428136213885,5.81267600102319,3.42444393369385,6.44380226599952,1.16448958351612e-05,52.3842271665596,1393.40386652447,5.88082528548622,31.5504238145966,0,20,310
8.24826738421399,3.31429562591243,3.46959636426362,32.4051346827766,41.8446223927126,13.8881485181559,9.94703964655349,6.47744329342623,7.00002434721557,60.0570520308509,1176.78791985435,7.35684294962977,31.8195532118992,7,20,311
8.41051187700779,3.86012740274429,7.87830502135273,33.0962893112279,38.6373880811981,19.8764792778065,14.560061686,6.68175668838853,12.0000410503679,67.7365479025323,1003.5487678809,8.50429909571991,33.4540594721091,12,20,312
8.15427615094191,2.59790064069639,-3.25672899032435,32.0000476182169,49.3457412698725,6.1180130945101,3.56162834106652,6.8183573351385,1.13176056970588e-05,55.5560846468546,1535.0425443917,5.82737188308951,34.5468644014004,0,30,313
8.30927246209427,3.28868983124097,3.24949073420669,32.6662028216812,42.669502423478,14.1631271814054,10.0230537788288,6.77356305583811,7.00002266597244,62.9578091297914,1287.59217404393,7.29863402998787,34.188511275748,7,30,314
8.46965365204485,3.83212332169934,7.66413509609248,33.345738175133,39.4265364637238,20.1330062298869,14.6072081311885,6.94307305761578,12.0000380233667,70.5082019459218,1100.11923210025,8.44145003305149,35.544590691131,12,30,315
9.06510896052427,2.14614260071669,-8.27684343169136,35.7870794600314,65.1690023789967,9.67029139592853,5.53059518411033,13.807438890084,0.0001461388012558,97.6342162225706,4299.84190021342,4.79230775117156,90.4595116925744,0,10,316
9.482774623641,2.73122213645059,-1.90515221404405,37.4285130071668,60.0534472047526,18.0906320022787,11.6741225659563,13.5792749053379,7.00012500202263,100.0,4210.24768913314,6.03686458466571,88.6342674425281,7,10,317
9.92415954011026,3.18171082775869,2.31543118208486,39.105199113112,58.307104098668,24.9705327420491,16.0595718228844,13.7441406782896,12.0000740128705,100.0,4258.29049098548,6.9820532308467,89.9531461828611,12,10,318
9.06510896052427,2.14614260071669,-8.27684343169136,35.7870794600314,65.1690023789967,9.67029139592853,5.53059518411033,13.807438890084,0.0001461388012558,97.6342162225706,4299.84190021342,4.79230775117156,90.4595116925744,0,20,319
9.58966539629447,2.68369707411473,-2.38099097537366,37.8398481278731,61.5858434130196,18.2990519897726,11.790518081676,14.1715091136733,7.0001358336296,100.0,4491.30008981367,5.93004000411657,93.372148386109,7,20,320
9.92415954011026,3.18171082775869,2.31543118208486,39.105199113112,58.307104098668,24.9705327420491,16.0595718228844,13.7441406782896,12.0000740128705,100.0,4258.29049098548,6.9820532308467,89.9531461828611,12,20,321
8.9318794236976,2.22716097319391,-7.31992089030598,35.2515471538286,62.3889260721255,9.22172497505761,5.22369383136549,12.5436148377866,4.55450177696548e-05,91.6838572647622,3788.61681836438,4.97681544214426,80.3489422082987,0,30,322
9.37637349971187,2.77505091626906,-1.47194558217387,37.0155905308264,58.6245855472453,17.887293955933,11.5445162478904,13.0164619208908,7.00007912498216,100.0,3941.83792049239,6.13568885257671,84.1317349387252,7,30,323
9.92415954011026,3.18171082775869,2.31543118208486,39.105199113112,58.307104098668,24.9705327420491,16.0595718228844,13.7441406782896,12.0000740128705,100.0,4258.29049098548,6.9820532308467,89.9531461828611,12,30,324
7.75412880114953,3.43354603510073,3.79082985824169,30.2791925494472,30.1934413599096,18.0774381975328,9.68337429876391,5.90442834286631,3.3582635680981,0.0,195.11194532899,7.62694881380638,0.0,0,10,325
7.66725633193993,4.87321361260394,14.8220945641315,29.8875858673364,29.7889397527921,29.2673600814344,17.0172465423707,2.17596744415056,28.5842342921002,0.0,0.0,10.7068396999402,0.0,7,10,326
7.80291193653109,5.7384466072518,19.4906651381107,30.5163354702788,30.4205887731418,49.7156071170778,28.4015593061663,8.87987845539999,46.9358835997739,0.0,0.0,12.3655505303712,0.0,12,10,327
7.89717967720552,2.88560966164019,-0.572220471890091,30.8735642021676,42.2114119370698,15.5895994307461,4.84376292600223,5.76102479392904,0.219250800960197,43.0396022463065,983.331545279306,6.46092480654334,24.1432344981836,0,20,328
8.11780852625346,5.25966372478961,15.476687927893,31.6843748720883,31.8086041606299,40.9821565664611,19.0933029240219,2.72599808708139,25.14485607067,52.0486096898695,50.1757308040879,11.5194264005291,20.0,7,20,329
8.26646133097316,6.71628495583295,25.6275377560064,32.4151706222638,32.42809487043,55.2353024484952,29.1329110646629,2.25205764721335,45.7613518891887,60.1685624695973,50.1757307537562,14.4756728906111,20.0,12,20,330
8.02858298010798,2.77728603731107,-1.38211467125205,31.44486370854,44.5191564750351,16.8716333588616,1.89636270063551,3.27482788885476,-0.291590196534344,49.3873745393336,1285.07194940899,6.25132689115255,25.6738811447808,0,30,331
8.16877228926123,3.6647789501535,10.5934392551407,32.081903076743,36.8428869094446,44.4683940995982,24.0989571639237,13.4451992785862,32.4507047218169,56.4655897415889,2275.11982224794,7.93223071150476,20.0,7,30,332
8.27592023748192,4.13029381016988,11.5986632520186,32.6754940051237,38.7607393424886,57.9540903782132,32.8000619696431,20.881080655433,27.6989467997172,0.0,1057.50565197531,8.80806615897681,0.0,12,30,333
8.71520534308173,2.6480765483806,-2.59619105057561,34.3877546096831,53.6613716910846,34.6437950125284,5.12262083564582,7.23321586600508,0.109058998897922,82.0861623298122,2619.28556853421,5.9233002718066,57.0642050468587,0,10,334
8.86943919352025,3.34125895987703,3.5036678624387,35.0209679785584,48.519401964047,50.3282913382284,16.9207860505169,13.1768577459499,6.71948848794307,89.1218664284269,1819.04937343683,7.32271170347208,54.6432716366233,7,10,335
8.46139777184099,8.38290783535365,32.7739740363043,33.153256838107,33.240466452297,119.298769287157,40.800543752607,7.06112823296831,80.5115348701093,68.3695204234109,50.1757383191112,17.7330209859302,20.0,12,10,336
8.71520534308173,2.6480765483806,-2.59619105057561,34.3877546096831,53.6613716910846,34.6437950125284,5.12262083564582,7.23321586600508,0.109058998897922,82.0861623298122,2619.28556853421,5.9233002718066,57.0642050468587,0,20,337
8.41162329981028,8.31821402840797,31.8184081557428,32.7813173272488,33.0330379879208,94.5224986136229,38.9743584824813,5.56941653862918,49.2878348519173,64.2368591916535,50.1757308924572,17.6527267655794,20.0,7,20,338
8.46139777184099,8.38290783535365,32.7739740363043,33.153256838107,33.240466452297,119.298769287157,40.800543752607,7.06112823296831,80.5115348701093,68.3695204234109,50.1757383191112,17.7330209859302,20.0,12,20,339
8.57811189575345,2.5797695325097,-3.47735751212076,33.8249243198729,54.6406447769754,32.0986772525906,8.6983937321894,11.7499537465022,0.0265637666732914,75.832492443032,2149.75090739906,5.73175820563822,53.2069963818528,0,30,340
8.89937905659025,3.49670733055991,5.16334134712548,35.0713329980455,43.0651347933467,49.0990067624837,11.2114474959521,6.5423095737454,7.30545569110433,89.6814777560609,2933.17352273418,7.74624292684743,54.1203759760199,7,30,341
8.46139777184099,8.38290783535365,32.7739740363043,33.153256838107,33.240466452297,119.298769287157,40.800543752607,7.06112823296831,80.5115348701093,68.3695204234109,50.1757383191112,17.7330209859302,20.0,12,30,342
8.84957793118293,2.6620418666258,-2.59996861819025,34.917721248775,51.599550207471,5.16483849091759,3.24550957736932,5.84547817109302,-4.14601085481081e-05,17.5949361083889,1291.1646360807,5.97551023624789,26.7637898346872,0,10,343
8.93394957865219,3.4119337443095,4.29602651291174,35.2597511868448,43.7248674922558,12.7061056573676,9.74868637832549,5.45558508000539,6.99831556295442,18.3550026374329,952.154850488272,7.57772177422727,23.7170008239416,7,10,344
9.70809648858454,3.91375995143636,8.2851855871865,38.2915930311752,44.6035003215919,19.3555947753397,14.6774467362602,6.39226115140332,11.999999284663,20.0,1159.48773564997,8.62141878876499,31.138088659714,12,10,345
9.07216603979824,2.61678392699757,-3.06209038261545,35.8152811123859,53.906271230532,5.81267222537019,3.55274349574609,6.61483384376942,-7.05159920926235e-05,19.5895135830799,1608.62283321911,5.87004243040488,32.9186075250014,0,20,346
9.54335180360385,3.31138041047569,3.44460314102759,37.6620500261785,48.8773397695555,13.8881662203822,10.1377299464346,6.69312678115688,6.99996016758723,20.0,1489.98355024728,7.34774315659472,33.5449814151043,7,20,347
10.105629004835,3.85731159701071,7.85682387214791,39.7783308914805,47.529806601753,19.8765022005879,14.828440142189,6.97161625565138,11.9999689451183,20.0,1453.74872792168,8.49385994737303,35.7729068235658,12,20,348
9.22565573774219,2.59226388626782,-3.31504142657104,36.4246198829771,55.3202552927632,6.11798980285363,3.70984356883304,7.02488496779193,-9.68457900967223e-05,20.0,1787.92595404019,5.81306171357909,36.1989864987745,0,30,349
9.74745776432961,3.28420680813951,3.21081968234705,38.4408172807567,50.4010724082924,14.1631269393752,10.2424175560527,7.03159783959956,6.99993756552186,20.0,1659.46116908877,7.28567216496183,36.252725422967,7,30,350
10.3104831028632,3.82745217360842,7.62829457489454,40.527392207475,49.0317102329568,20.1330195779929,14.907510646371,7.27921604633838,11.99995497533,20.0,1617.45247983396,8.42643730375474,38.2336940282007,12,30,351
11.6751680354799,2.22971635463535,-7.29018772447347,45.2516305059044,75.7165069670447,8.75457331080815,5.46004942067185,12.7502321101983,-0.001280111340975,20.0,4698.98136601745,4.98037480053266,82.0006342547765,0,10,352
13.1139074696189,2.79238556626444,-1.30207296347822,49.8029670587426,75.5527396488987,17.256310428877,12.0484835516015,13.3505510889416,6.99708445379468,20.0,5416.74644240197,6.16850942124475,86.8028130512215,7,10,353
12.1809233941673,3.24595854081731,2.87922734748804,46.8972108168962,67.8084830068478,23.8275632284286,16.2711895627945,13.3919615394071,11.9987020507171,30.0,5018.40962984411,7.12109560716563,87.1345923384026,12,10,354
11.6751680354799,2.22971635463535,-7.29018772447347,45.2516305059044,75.7165069670447,8.75457331080815,5.46004942067185,12.7502321101983,-0.001280111340975,20.0,4698.98136601745,4.98037480053266,82.0006342547765,0,20,355
13.4732576546412,2.73251303553014,-1.89233505410959,50.8808053033212,78.2120437067949,17.4640019618059,12.2457002581891,14.1380268121196,6.99379192240929,20.0,5912.48455299525,6.03341125674111,93.1038722185151,7,20,356
12.1809233941673,3.24595854081731,2.87922734748804,46.8972108168962,67.8084830068478,23.8275632284286,16.2711895627945,13.3919615394071,11.9987020507171,30.0,5018.40962984411,7.12109560716563,87.1345923384026,12,20,357
11.6751680354799,2.22971635463535,-7.29018772447347,45.2516305059044,75.7165069670447,8.75457331080815,5.46004942067185,12.7502321101983,-0.001280111340975,20.0,4698.98136601745,4.98037480053266,82.0006342547765,0,30,358
13.1139074696189,2.79238556626444,-1.30207296347822,49.8029670587426,75.5527396488987,17.256310428877,12.0484835516015,13.3505510889416,6.99708445379468,20.0,5416.74644240197,6.16850942124475,86.8028130512215,7,30,359
